bug_id,Depends On,Title,target_milestone,assigned_to,bug_severity,priority,creation_ts,Fixed Date,Duration,churned_loc,description
74669,, [1.5] NullPointerException during save and compile  ,3.1 M3,philippe_mulet@fr.ibm.com,normal,P3,2004-09-22 14:21,2004-10-26 17:08,818:47:17,52,"We are porting over some java code that compiled and ran successfully under the \nJSR prototype compiler.\n\nWhen changing and saving the following code with ""cheetah"", I get a save error \nas well as an Internal compiler error.\n\nThe code looks like:\n\npublic interface IMyInterface {\n}\npublic class MyClass <Type> {\n\n\tpublic static <Type> Type myMethod(Object obj, Class type) {\n\t    Object currObj = obj;\n            Type ret = null;\n            if (currObj != null)\n            {\n            }\n            return null;\n\t}\n}\n/* This is the class that will not save or compile */\npublic class MyOtherClass {\n    public IMyInterface getThis()\n    {\n\treturn MyClass.myMethod(this, IMyInterface.class);\n    }\n}\n\nThe .log file looks like:\n\n\n!ENTRY org.eclipse.jdt.core 4 4 Sep 22, 2004 11:59:58.53\n!MESSAGE Exception occurred during problem detection: \n!STACK 0\njava.lang.NullPointerException\n\tat \norg.eclipse.jdt.internal.compiler.lookup.ParameterizedTypeBinding.collectSubstit\nutes(ParameterizedTypeBinding.java:56)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.ParameterizedGenericMethodBinding.compu\nteCompatibleMethod(ParameterizedGenericMethodBinding.java:72)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.Scope.computeCompatibleMethod\n(Scope.java:106)\n\tat org.eclipse.jdt.internal.compiler.lookup.Scope.findMethod\n(Scope.java:780)\n\tat org.eclipse.jdt.internal.compiler.lookup.Scope.getMethod\n(Scope.java:1690)\n\tat org.eclipse.jdt.internal.compiler.ast.MessageSend.resolveType\n(MessageSend.java:285)\n\tat org.eclipse.jdt.internal.compiler.ast.Expression.resolve\n(Expression.java:449)\n\tat \norg.eclipse.jdt.internal.compiler.ast.AbstractMethodDeclaration.resolveStatement\ns(AbstractMethodDeclaration.java:395)\n\tat \norg.eclipse.jdt.internal.compiler.ast.MethodDeclaration.resolveStatements\n(MethodDeclaration.java:134)\n\tat \norg.eclipse.jdt.internal.compiler.ast.AbstractMethodDeclaration.resolve\n(AbstractMethodDeclaration.java:373)\n\tat org.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve\n(TypeDeclaration.java:920)\n\tat org.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve\n(TypeDeclaration.java:969)\n\tat \norg.eclipse.jdt.internal.compiler.ast.CompilationUnitDeclaration.resolve\n(CompilationUnitDeclaration.java:280)\n\tat org.eclipse.jdt.internal.compiler.Compiler.resolve(Compiler.java:564)\n\tat org.eclipse.jdt.internal.core.CompilationUnitProblemFinder.process\n(CompilationUnitProblemFinder.java:176)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.buildStructure\n(CompilationUnit.java:146)\n\tat org.eclipse.jdt.internal.core.Openable.generateInfos\n(Openable.java:183)\n\tat org.eclipse.jdt.internal.core.JavaElement.openWhenClosed\n(JavaElement.java:572)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.makeConsistent\n(CompilationUnit.java:971)\n\tat \norg.eclipse.jdt.internal.core.ReconcileWorkingCopyOperation.executeOperation\n(ReconcileWorkingCopyOperation.java:58)\n\tat org.eclipse.jdt.internal.core.JavaModelOperation.run\n(JavaModelOperation.java:700)\n\tat org.eclipse.jdt.internal.core.JavaModelOperation.runOperation\n(JavaModelOperation.java:739)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.reconcile\n(CompilationUnit.java:1097)\n\tat \norg.eclipse.jdt.internal.ui.text.java.JavaReconcilingStrategy.reconcile\n(JavaReconcilingStrategy.java:88)\n\tat \norg.eclipse.jdt.internal.ui.text.java.JavaReconcilingStrategy.reconcile\n(JavaReconcilingStrategy.java:129)\n\tat \norg.eclipse.jdt.internal.ui.text.CompositeReconcilingStrategy.reconcile\n(CompositeReconcilingStrategy.java:86)\n\tat \norg.eclipse.jdt.internal.ui.text.JavaCompositeReconcilingStrategy.reconcile\n(JavaCompositeReconcilingStrategy.java:96)\n\tat org.eclipse.jface.text.reconciler.MonoReconciler.process\n(MonoReconciler.java:75)\n\tat org.eclipse.jdt.internal.ui.text.JavaReconciler.process\n(JavaReconciler.java:315)\n\tat \norg.eclipse.jface.text.reconciler.AbstractReconciler$BackgroundThread.run\n(AbstractReconciler.java:204)\n\n!ENTRY org.eclipse.jdt.core 4 4 Sep 22, 2004 12:00:00.568\n!MESSAGE Exception occurred during problem detection: \n!STACK 0\njava.lang.NullPointerException\n\tat \norg.eclipse.jdt.internal.compiler.lookup.ParameterizedTypeBinding.collectSubstit\nutes(ParameterizedTypeBinding.java:56)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.ParameterizedGenericMethodBinding.compu\nteCompatibleMethod(ParameterizedGenericMethodBinding.java:72)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.Scope.computeCompatibleMethod\n(Scope.java:106)\n\tat org.eclipse.jdt.internal.compiler.lookup.Scope.findMethod\n(Scope.java:780)\n\tat org.eclipse.jdt.internal.compiler.lookup.Scope.getMethod\n(Scope.java:1690)\n\tat org.eclipse.jdt.internal.compiler.ast.MessageSend.resolveType\n(MessageSend.java:285)\n\tat org.eclipse.jdt.internal.compiler.ast.ReturnStatement.resolve\n(ReturnStatement.java:214)\n\tat \norg.eclipse.jdt.internal.compiler.ast.AbstractMethodDeclaration.resolveStatement\ns(AbstractMethodDeclaration.java:395)\n\tat \norg.eclipse.jdt.internal.compiler.ast.MethodDeclaration.resolveStatements\n(MethodDeclaration.java:134)\n\tat \norg.eclipse.jdt.internal.compiler.ast.AbstractMethodDeclaration.resolve\n(AbstractMethodDeclaration.java:373)\n\tat org.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve\n(TypeDeclaration.java:920)\n\tat org.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve\n(TypeDeclaration.java:969)\n\tat \norg.eclipse.jdt.internal.compiler.ast.CompilationUnitDeclaration.resolve\n(CompilationUnitDeclaration.java:280)\n\tat org.eclipse.jdt.internal.compiler.Compiler.resolve(Compiler.java:564)\n\tat org.eclipse.jdt.internal.core.CompilationUnitProblemFinder.process\n(CompilationUnitProblemFinder.java:176)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.buildStructure\n(CompilationUnit.java:146)\n\tat org.eclipse.jdt.internal.core.Openable.generateInfos\n(Openable.java:183)\n\tat org.eclipse.jdt.internal.core.JavaElement.openWhenClosed\n(JavaElement.java:572)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.makeConsistent\n(CompilationUnit.java:971)\n\tat \norg.eclipse.jdt.internal.core.ReconcileWorkingCopyOperation.executeOperation\n(ReconcileWorkingCopyOperation.java:58)\n\tat org.eclipse.jdt.internal.core.JavaModelOperation.run\n(JavaModelOperation.java:700)\n\tat org.eclipse.jdt.internal.core.JavaModelOperation.runOperation\n(JavaModelOperation.java:739)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.reconcile\n(CompilationUnit.java:1097)\n\tat \norg.eclipse.jdt.internal.ui.text.java.JavaReconcilingStrategy.reconcile\n(JavaReconcilingStrategy.java:88)\n\tat \norg.eclipse.jdt.internal.ui.text.java.JavaReconcilingStrategy.reconcile\n(JavaReconcilingStrategy.java:129)\n\tat \norg.eclipse.jdt.internal.ui.text.CompositeReconcilingStrategy.reconcile\n(CompositeReconcilingStrategy.java:86)\n\tat \norg.eclipse.jdt.internal.ui.text.JavaCompositeReconcilingStrategy.reconcile\n(JavaCompositeReconcilingStrategy.java:96)\n\tat org.eclipse.jface.text.reconciler.MonoReconciler.process\n(MonoReconciler.java:75)\n\tat org.eclipse.jdt.internal.ui.text.JavaReconciler.process\n(JavaReconciler.java:315)\n\tat \norg.eclipse.jface.text.reconciler.AbstractReconciler$BackgroundThread.run\n(AbstractReconciler.java:204)\n\n!ENTRY org.eclipse.jdt.core 4 4 Sep 22, 2004 12:00:07.428\n!MESSAGE Exception occurred during problem detection: \n!STACK 0\njava.lang.NullPointerException\n\tat \norg.eclipse.jdt.internal.compiler.lookup.ParameterizedTypeBinding.collectSubstit\nutes(ParameterizedTypeBinding.java:56)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.ParameterizedGenericMethodBinding.compu\nteCompatibleMethod(ParameterizedGenericMethodBinding.java:72)\n\tat \norg.eclipse.jdt.internal.compiler.lookup.Scope.computeCompatibleMethod\n(Scope.java:106)\n\tat org.eclipse.jdt.internal.compiler.lookup.Scope.findMethod\n(Scope.java:780)\n\tat org.eclipse.jdt.internal.compiler.lookup.Scope.getMethod\n(Scope.java:1690)\n\tat org.eclipse.jdt.internal.compiler.ast.MessageSend.resolveType\n(MessageSend.java:285)\n\tat org.eclipse.jdt.internal.compiler.ast.ReturnStatement.resolve\n(ReturnStatement.java:214)\n\tat \norg.eclipse.jdt.internal.compiler.ast.AbstractMethodDeclaration.resolveStatement\ns(AbstractMethodDeclaration.java:395)\n\tat \norg.eclipse.jdt.internal.compiler.ast.MethodDeclaration.resolveStatements\n(MethodDeclaration.java:134)\n\tat \norg.eclipse.jdt.internal.compiler.ast.AbstractMethodDeclaration.resolve\n(AbstractMethodDeclaration.java:373)\n\tat org.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve\n(TypeDeclaration.java:920)\n\tat org.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve\n(TypeDeclaration.java:969)\n\tat \norg.eclipse.jdt.internal.compiler.ast.CompilationUnitDeclaration.resolve\n(CompilationUnitDeclaration.java:280)\n\tat org.eclipse.jdt.internal.compiler.Compiler.resolve(Compiler.java:564)\n\tat org.eclipse.jdt.internal.core.CompilationUnitProblemFinder.process\n(CompilationUnitProblemFinder.java:176)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.buildStructure\n(CompilationUnit.java:146)\n\tat org.eclipse.jdt.internal.core.Openable.generateInfos\n(Openable.java:183)\n\tat org.eclipse.jdt.internal.core.JavaElement.openWhenClosed\n(JavaElement.java:572)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.makeConsistent\n(CompilationUnit.java:976)\n\tat \norg.eclipse.jdt.internal.core.ReconcileWorkingCopyOperation.executeOperation\n(ReconcileWorkingCopyOperation.java:58)\n\tat org.eclipse.jdt.internal.core.JavaModelOperation.run\n(JavaModelOperation.java:700)\n\tat org.eclipse.jdt.internal.core.JavaModelOperation.runOperation\n(JavaModelOperation.java:739)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.reconcile\n(CompilationUnit.java:1097)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.reconcile\n(CompilationUnit.java:1060)\n\tat \norg.eclipse.jdt.internal.ui.javaeditor.CompilationUnitDocumentProvider.commitWor\nkingCopy(CompilationUnitDocumentProvider.java:886)\n\tat \norg.eclipse.jdt.internal.ui.javaeditor.CompilationUnitDocumentProvider$2.execute\n(CompilationUnitDocumentProvider.java:951)\n\tat \norg.eclipse.ui.editors.text.TextFileDocumentProvider$DocumentProviderOperation.r\nun(TextFileDocumentProvider.java:126)\n\tat org.eclipse.ui.actions.WorkspaceModifyDelegatingOperation.execute\n(WorkspaceModifyDelegatingOperation.java:67)\n\tat org.eclipse.ui.actions.WorkspaceModifyOperation$1.run\n(WorkspaceModifyOperation.java:91)\n\tat org.eclipse.core.internal.resources.Workspace.run\n(Workspace.java:1673)\n\tat org.eclipse.ui.actions.WorkspaceModifyOperation.run\n(WorkspaceModifyOperation.java:105)\n\tat org.eclipse.ui.internal.editors.text.WorkspaceOperationRunner.run\n(WorkspaceOperationRunner.java:73)\n\tat org.eclipse.ui.internal.editors.text.WorkspaceOperationRunner.run\n(WorkspaceOperationRunner.java:63)\n\tat org.eclipse.ui.editors.text.TextFileDocumentProvider.executeOperation\n(TextFileDocumentProvider.java:440)\n\tat org.eclipse.ui.editors.text.TextFileDocumentProvider.saveDocument\n(TextFileDocumentProvider.java:699)\n\tat org.eclipse.ui.texteditor.AbstractTextEditor.performSave\n(AbstractTextEditor.java:3535)\n\tat \norg.eclipse.jdt.internal.ui.javaeditor.CompilationUnitEditor.performSave\n(CompilationUnitEditor.java:1357)\n\tat org.eclipse.jdt.internal.ui.javaeditor.CompilationUnitEditor.doSave\n(CompilationUnitEditor.java:1410)\n\tat org.eclipse.ui.internal.EditorManager$12.run(EditorManager.java:1160)\n\tat org.eclipse.ui.internal.EditorManager$10.run(EditorManager.java:1015)\n\tat org.eclipse.jface.operation.ModalContext.runInCurrentThread\n(ModalContext.java:303)\n\tat org.eclipse.jface.operation.ModalContext.run(ModalContext.java:253)\n\tat org.eclipse.jface.window.ApplicationWindow$1.run\n(ApplicationWindow.java:588)\n\tat org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69)\n\tat org.eclipse.jface.window.ApplicationWindow.run\n(ApplicationWindow.java:585)\n\tat org.eclipse.ui.internal.WorkbenchWindow.run\n(WorkbenchWindow.java:1653)\n\tat org.eclipse.ui.internal.EditorManager.runProgressMonitorOperation\n(EditorManager.java:1021)\n\tat org.eclipse.ui.internal.EditorManager.savePart\n(EditorManager.java:1165)\n\tat org.eclipse.ui.internal.WorkbenchPage.savePart\n(WorkbenchPage.java:2539)\n\tat org.eclipse.ui.internal.WorkbenchPage.saveEditor\n(WorkbenchPage.java:2551)\n\tat org.eclipse.ui.internal.SaveAction.run(SaveAction.java:69)\n\tat org.eclipse.jface.action.Action.runWithEvent(Action.java:881)\n\tat org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection\n(ActionContributionItem.java:915)\n\tat org.eclipse.jface.action.ActionContributionItem.access$2\n(ActionContributionItem.java:866)\n\tat org.eclipse.jface.action.ActionContributionItem$8.handleEvent\n(ActionContributionItem.java:824)\n\tat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:796)\n\tat org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2772)\n\tat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2431)\n\tat org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1377)\n\tat org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1348)\n\tat org.eclipse.ui.internal.Workbench.createAndRunWorkbench\n(Workbench.java:254)\n\tat org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:141)\n\tat org.eclipse.ui.internal.ide.IDEApplication.run\n(IDEApplication.java:96)\n\tat org.eclipse.core.internal.runtime.PlatformActivator$1.run\n(PlatformActivator.java:335)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run\n(EclipseStarter.java:273)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run\n(EclipseStarter.java:129)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)\n\tat sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)\n\tat java.lang.reflect.Method.invoke(Unknown Source)\n\tat org.eclipse.core.launcher.Main.basicRun(Main.java:183)\n\tat org.eclipse.core.launcher.Main.run(Main.java:644)\n\tat org.eclipse.core.launcher.Main.main(Main.java:628)"
74689,, automated test for skip all breakpoints  ,3.1 M3,jared_burns@us.ibm.com,enhancement,P3,2004-09-22 14:57,2004-11-08 15:25,1128:28:33,152,"We should add a test to ensure that the ""skip breakpoints"" feature works for \nall types of breakpoints."
74746,, New Quick Assist's [quick assist]  ,3.1 M3,martin_aeschlimann@ch.ibm.com,enhancement,P3,2004-09-23 2:02,2004-10-05 12:46,298:44:19,436,"I want to add more quick assists in AdvancedQuickAssistProcessor.\n\n1. getInverseConditionalExpressionProposals:\n  bool ? a : b <=> !bool ? b : a\n\n  Activation: in any place of conditional expression.\n\n\n2. getExchangeIfStatementConditionsProposals:\n  Exchanges inner and outer 'if' statements conditions:\n  if (a) {\n    if (b) {\n      do_something();\n    }\n  }\n\ninto:\n\n  if (b) {\n    if (a) {\n      do_something();\n    }\n  }\n\n  Activation: in any place of inner or outer 'if' statement.\n\n\n3. getExchangeInfixOperatorOperandsProposals:\n  Exchange left and right parts of infix expression in case of commutative\noperator ( +, *, &, |, && ||, ^ ).\n\n  Activation: on one of these operators.\n\n4. getCastAndAssignIfStatementProposals:\n  In many cases directly after checking type we need to use some expression as\njust checked type, so we need to declare variable of this type. This quick\nassists simplifies process.\n  If there is code:\n \n  if (exp instanceof Type) {\n  }\n\n  and press Ctrl+1 of 'if', quick asisst suggests to create following code:\n\n  if (exp instanceof Type) {\n    Type type = (Type) exp;\n  }\n\n  Activation: in any place of 'if' statement.\n\n\n  For this Quick Asisst I've extracted abstract supertype\nAssignExpressionAssistProposal for existing AssignToVariableAssistProposal. Then\nI use abstract type for new AssignCastToVariableAssistProposal.\n\nPS. I am going to implement also quick asists described in\nhttps://bugs.eclipse.org/bugs/show_bug.cgi?id=71244, in comment 26."
74753,, [1.5] codeassist failing on type parameter  ,3.1 M3,david_audel@fr.ibm.com,normal,P3,2004-09-23 6:09,2004-10-11 6:16,432:07:59,323,"Build 20040921\n\nWhen attempting to complete at: final Constructor<T|<--- CODEASSIST HERE\nin 1.5 source for java.lang.Class (b64, cursor location 321:36); an error \ndialog opens telling action failed."
74761,, [1.5] Invalid compiler binding for qualified raw type reference  ,3.1 M3,frederic_fusier@fr.ibm.com,normal,P3,2004-09-23 7:50,2004-09-27 13:13,101:23:38,48,"Using build I200409212000.\n\nWith following test case:\nX.java\n  package p;\n  public class X<T> {\n    class Member {}\n  }\nY.java\n  package p;\n  public class Y {\n    p.X.Member m;\n  }\n\nThe binding reference ""p.X.Member"" is a MemberTypeBinding instead of expected\nParameterizedTypeBinding...\nAlso member type binding enclosing type is a SourceTypeBinding instead of\nexpected RawTypeBinding..."
74776,, [Search] Wrong search results for almost identical method  ,3.1 M3,frederic_fusier@fr.ibm.com,normal,P3,2004-09-23 10:27,2004-10-14 5:01,498:34:17,692,"I20040921-2000-gtk\n\nI deprecated a protected method specifying an implementation class rather than\nan interface, and forwarded the old method to the new one. \n(from TemplateCompletionProcessor, note Region vs. IRegion):\n\n========== snip ==========\nprotected ICompletionProposal createProposal(Template t, TemplateContext c,\n\t\t\t\t\t     Region r, int rel {\n\treturn createProposal(t, c, (IRegion) r, rel);\n}\n\nprotected ICompletionProposal createProposal(Template t, TemplateContext c,\n\t\t\t\t\t     IRegion r, int rel) {\n\treturn new TemplateProposal(t, c, r, null, rel);\n}\n===========================\n\nSearch and the the Call Hierarchy find that the forwarding call in the first\nmethod is a reference to the first *and* to the second method. It should just\nfind the second one."
74801,, [Progress] Invalid Thread Access in AllTypesCache  ,3.1 M3,andre_weinand@ch.ibm.com,major,P2,2004-09-23 12:17,2004-11-01 13:21,937:04:32,74,"I20040921-2000-gtk\n\nWhen importing a type, I go this:\n\norg.eclipse.swt.SWTException: Invalid thread access\n        at org.eclipse.swt.SWT.error(SWT.java:2691)\n        at org.eclipse.swt.SWT.error(SWT.java:2616)\n        at org.eclipse.swt.SWT.error(SWT.java:2587)\n        at org.eclipse.swt.widgets.Widget.error(Widget.java:379)\n        at org.eclipse.swt.widgets.Widget.checkWidget(Widget.java:316)\n        at org.eclipse.swt.widgets.Control.internal_new_GC(Control.java:1993)\n        at org.eclipse.swt.graphics.GC.<init>(GC.java:115)\n        at org.eclipse.swt.graphics.GC.<init>(GC.java:82)\n        at org.eclipse.jface.dialogs.Dialog.shortenText(Dialog.java:290)\n        at org.eclipse.jface.dialogs.ProgressMonitorDialog$ProgressMonitor.subTa\nsk(ProgressMonitorDialog.java:216)\n        at org.eclipse.ui.internal.progress.ProgressMonitorJobsDialog$3.subTask(\nProgressMonitorJobsDialog.java:402)\n        at org.eclipse.core.runtime.ProgressMonitorWrapper.subTask(ProgressMonit\norWrapper.java:156)\n        at org.eclipse.core.runtime.SubProgressMonitor.subTask(SubProgressMonito\nr.java:166)\n        at org.eclipse.core.runtime.ProgressMonitorWrapper.subTask(ProgressMonit\norWrapper.java:156)\n        at org.eclipse.core.runtime.SubProgressMonitor.subTask(SubProgressMonito\nr.java:166)\n        at org.eclipse.core.runtime.ProgressMonitorWrapper.subTask(ProgressMonit\norWrapper.java:156)\n        at org.eclipse.core.runtime.SubProgressMonitor.subTask(SubProgressMonito\nr.java:166)\n        at org.eclipse.jdt.internal.corext.util.AllTypesCache$DelegatedProgressM\nonitor.subTask(AllTypesCache.java:101)\n        at org.eclipse.core.runtime.ProgressMonitorWrapper.subTask(ProgressMonit\norWrapper.java:156)\n        at org.eclipse.core.runtime.SubProgressMonitor.subTask(SubProgressMonito\nr.java:166)\n        at org.eclipse.core.runtime.ProgressMonitorWrapper.subTask(ProgressMonit\norWrapper.java:156)\n        at org.eclipse.core.runtime.SubProgressMonitor.subTask(SubProgressMonito\nr.java:166)\n        at org.eclipse.core.runtime.SubProgressMonitor.done(SubProgressMonitor.j\nava:133)\n        at org.eclipse.jdt.internal.core.search.PatternSearchJob.execute(Pattern\nSearchJob.java:75)\n        at org.eclipse.jdt.internal.core.search.processing.JobManager.performCon\ncurrentJob(JobManager.java:260)\n        at org.eclipse.jdt.core.search.SearchEngine.searchAllTypeNames(SearchEng\nine.java:870)\n        at org.eclipse.jdt.internal.corext.util.AllTypesCache.search(AllTypesCac\nhe.java:539)\n        at org.eclipse.jdt.internal.corext.util.AllTypesCache$TypeCacher.doSearc\nhTypes(AllTypesCache.java:204)\n        at org.eclipse.jdt.internal.corext.util.AllTypesCache$TypeCacher.run(All\nTypesCache.java:169)"
74938,, Syntax error for annotation in 1.4 has unknown source range  ,3.1 M3,Olivier_Thomann@ca.ibm.com,minor,P3,2004-09-24 7:01,2004-09-27 11:02,76:01:09,8,"I200409231635, testing fix for bug 74519.\n\nWhen I omit the 'public' modifier ...\n\n@interface Ann {\n\tString annName();\n}\n\n... the reported source range is [-1, 15]. I would expect that the source range\nis always just the @interface keyword, irrespective of modifiers."
74944,, Removing catch clause disregards else block  ,3.1 M3,martin_aeschlimann@ch.ibm.com,major,P3,2004-09-24 9:12,2004-10-08 9:51,336:39:17,57,"Given the code:\n\nimport java.io.IOException;\n\npublic class Test {\n\n    public static void main(String[] args) {\n        if (Math.random() < 0.5) {\n            // Do some stuff\n        } else try {\n            System.out.println(""Hello"");\n            scaryMethod();\n        } catch (IOException e) {\n            // Handle exception\n        }\n    }\n\n    private static void scaryMethod() throws IOException {\n        // Method does not actually throw exception\n        System.out.println(""World"");\n    }\n}\n\nThe exception in scaryMethod() is not actually ever throw IOException, so we \nremove it.  This results in a compilation error in main() indicating an \nunreachable catch block.  Using the quick fix ""Remove catch clause"" results in \nthe code:\n\nimport java.io.IOException;\n\npublic class Test {\n\n    public static void main(String[] args) {\n        if (Math.random() < 0.5) {\n            // Do some stuff\n        } else System.out.println(""Hello"");\n        scaryMethod();\n    }\n\n    private static void scaryMethod() {\n        // Method does not actually throw exception\n        System.out.println(""World"");\n    }\n\n}\n\nThis has changed the program to always call scaryMethod(), which it should \nnot.  The correct code should be:\n\n\nimport java.io.IOException;\n\npublic class Test {\n\n    public static void main(String[] args) {\n        if (Math.random() < 0.5) {\n            // Do some stuff\n        } else {\n            System.out.println(""Hello"");\n            scaryMethod();\n        }\n    }\n\n    private static void scaryMethod() {\n        // Method does not actually throw exception\n        System.out.println(""World"");\n    }\n\n}\n\nThe quick fix needs to add a block around the statements in the try block when \nthe try block is removed."
75066,, RemoveExtraParenthesis quickAssist doesn't work  ,3.1 M3,martin_aeschlimann@ch.ibm.com,normal,P3,2004-09-27 3:59,2004-10-27 4:23,720:24:43,756,"eclipse version :  3.1 M2\nThe RemoveExtraParenthesis Quickassist should not appear with this code:\nSystem.out.println(""zaza"" + (5 + 3));"
