bug_id,Depends On,Title,target_milestone,assigned_to,bug_severity,priority,creation_ts,Fixed Date,Duration,churned_loc,description
79666,, [1.5][annot] Default value of annotation type member declaration must be assignment compatible with return type  ,3.1 M4,philippe_mulet@fr.ibm.com,normal,P3,2004-11-29 10:49,2004-11-29 16:30,5:41:21,43,"The default value must be assignment compatible with the return type of an\nannotation type member declaration.\n\n@interface I {\n    int id () default 10L; \n}\n\nis invalid, but:\n\n@interface I {\n    int id () default (int) 0L; \n}\nis ok."
79667,, [1.5][annot] value in member pair value must be a constant expression  ,3.1 M4,philippe_mulet@fr.ibm.com,normal,P3,2004-11-29 10:55,2004-11-29 16:43,5:48:52,26,"When using an annotation inside a NormalAnnotation, the value must be a constant\nexpression.\n\n@interface I {\n    boolean val() default true;\n}\n\npublic class X {\n\n\tboolean bar() {\n\t\treturn false;\n\t}\n    @I(val = bar()) void foo() {\n    }\n}\nbar() is not a constant expression."
79668,, [1.5][annot] implicit wrapping in array type  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-11-29 10:58,2004-11-30 18:26,31:28:09,584,The value of a member pair doesn't need to be an array initializer. The value is\nwrapped implicitely to an array initializer if the type of the corresponding\nannotation type member declaration is an array type.\n\nTest case:\n@interface I {\n    boolean[] val() default {true};\n}\n\npublic class X {\n    @I(val = false) void foo() {\n    }\n}
79690,, Find declaring node doesn't work for type variables  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-11-29 13:21,2004-11-30 15:57,26:36:38,38,public class A_test1105 {\n\tpublic <E> void foo(E param) {\n\t\t/*[*/E local= param;\n\t\tfoo(local);/*]*/\n\t}\n}\n\n- calling CompllationUnit#findDeclaringNode with the type binding representing\n  E doesn't return the node <E> (e.g. the one in the method declaration)
79752,, Need access to type binding of anonymous enumerations  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-11-30 3:55,2004-11-30 17:56,14:01:23,315,enum XXX {\n  A { void foo() {}};\n}\n\n- currently there is now API to access the typ[e binding of the anonymous enum\n  created by { void foo() {}}\n\nTo make anonymous enums more consistent with AnonymousClassDeclaration the\nEnumConstantDeclaration should have a subnode AnonymousEnumDeclaration. \nThe AnonymousEnumDeclaration would then resolve to a ITypeBinding.\n\nAs with type declarations there should be an abstract class\nAbstractAnonymousTypeDeclaration which works as a super class for\nAnonymousEnumDeclaration and AnonymousTypeDeclaration.
79772,, Internal compiler error with I20041123 24 30  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-11-30 9:48,2004-11-30 12:34,2:46:41,50,Right now I can only report the error that I've been receiving with the last 3\nbuilds.  I'm trying to reproduce it with a simple test case (that I can release\n;-) ) but no luck so far.\n\nhere is the JDT compiler's error:\n\nInternal compiler error\njava.lang.ArrayIndexOutOfBoundsException: 0\nat\norg.eclipse.jdt.internal.compiler.classfmt.FieldInfo.readModifierRelatedAttributes(FieldInfo.java:272)\nat\norg.eclipse.jdt.internal.compiler.classfmt.FieldInfo.getModifiers(FieldInfo.java:101)\nat\norg.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.createFields(BinaryTypeBinding.java:293)\nat\norg.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.cachePartsFrom(BinaryTypeBinding.java:269)\nat\norg.eclipse.jdt.internal.compiler.lookup.LookupEnvironment.createBinaryTypeFrom(LookupEnvironment.java:329)\nat\norg.eclipse.jdt.internal.compiler.lookup.LookupEnvironment.createBinaryTypeFrom(LookupEnvironment.java:312)\nat org.eclipse.jdt.internal.compiler.Compiler.accept(Compiler.java:193)\nat\norg.eclipse.jdt.internal.compiler.lookup.LookupEnvironment.askForType(LookupEnvironment.java:122)\nat\norg.eclipse.jdt.internal.compiler.lookup.PackageBinding.getTypeOrPackage(PackageBinding.java:176)\nat\norg.eclipse.jdt.internal.compiler.lookup.CompilationUnitScope.findImport(CompilationUnitScope.java:371)\nat\norg.eclipse.jdt.internal.compiler.lookup.CompilationUnitScope.findSingleImport(CompilationUnitScope.java:424)\nat\norg.eclipse.jdt.internal.compiler.lookup.CompilationUnitScope.faultInImports(CompilationUnitScope.java:308)\nat\norg.eclipse.jdt.internal.compiler.lookup.CompilationUnitScope.faultInTypes(CompilationUnitScope.java:358)\nat org.eclipse.jdt.internal.compiler.Compiler.process(Compiler.java:503)\nat org.eclipse.jdt.internal.compiler.Compiler.compile(Compiler.java:335)\nat\norg.eclipse.jdt.internal.core.builder.AbstractImageBuilder.compile(AbstractImageBuilder.java:215)\nat\norg.eclipse.jdt.internal.core.builder.AbstractImageBuilder.compile(AbstractImageBuilder.java:188)\nat\norg.eclipse.jdt.internal.core.builder.BatchImageBuilder.build(BatchImageBuilder.java:49)\nat org.eclipse.jdt.internal.core.builder.JavaBuilder.buildAll(JavaBuilder.java:212)\nat org.eclipse.jdt.internal.core.builder.JavaBuilder.build(JavaBuilder.java:135)\nat org.eclipse.core.internal.events.BuildManager$2.run(BuildManager.java:574)\nat org.eclipse.core.internal.runtime.InternalPlatform.run(InternalPlatform.java:616)\nat org.eclipse.core.runtime.Platform.run(Platform.java:747)\nat org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:158)\nat org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:192)\nat org.eclipse.core.internal.events.BuildManager$1.run(BuildManager.java:221)\nat org.eclipse.core.internal.runtime.InternalPlatform.run(InternalPlatform.java:616)\nat org.eclipse.core.runtime.Platform.run(Platform.java:747)\nat org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:224)\nat\norg.eclipse.core.internal.events.BuildManager.basicBuildLoop(BuildManager.java:243)\nat org.eclipse.core.internal.events.BuildManager.build(BuildManager.java:272)\nat org.eclipse.core.internal.events.AutoBuildJob.doBuild(AutoBuildJob.java:142)\nat org.eclipse.core.internal.events.AutoBuildJob.run(AutoBuildJob.java:203)\nat org.eclipse.core.internal.jobs.Worker.run(Worker.java:66)
79775,, [dom]ClassCastException inside ASTConverter when opening a java file  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-11-30 10:21,2004-11-30 15:19,4:58:53,33,build I200411240800 + jdtcore head\n\n1) create X.java\npublic class X<T1> {\n\tpublic <M1> X() {\n\t}\n\tclass Y<T2> {\n\t\tpublic <M2> Y() {\n\t\t}\n\t}\n\tvoid foo() {\n\t\tnew <Object>X<Object>().new <Object>Y<Object>();\n\t}\n}\n2) close and reopen the editor\n\na ClassCastException occurs\n\njava.lang.ClassCastException\n\tat org.eclipse.jdt.core.dom.ASTNode.checkNewChild(ASTNode.java:1865)\n\tat org.eclipse.jdt.core.dom.ASTNode$NodeList.add(ASTNode.java:1242)\n\tat java.util.AbstractList.add(AbstractList.java:89)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:2102)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:1484)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:2299)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:570)\n\tat\norg.eclipse.jdt.core.dom.ASTConverter.buildBodyDeclarations(ASTConverter.java:175)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:2478)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:1226)\n\tat\norg.eclipse.jdt.core.dom.CompilationUnitResolver.convert(CompilationUnitResolver.java:220)\n\tat org.eclipse.jdt.core.dom.ASTParser.internalCreateAST(ASTParser.java:729)\n\tat org.eclipse.jdt.core.dom.ASTParser.createAST(ASTParser.java:574)\n\tat\norg.eclipse.jdt.internal.ui.javaeditor.ASTProvider.createAST(ASTProvider.java:565)\n\tat org.eclipse.jdt.internal.ui.javaeditor.ASTProvider.getAST(ASTProvider.java:494)
79779,, Code Formatter fails with static imports  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-11-30 10:42,2004-11-30 21:34,10:52:32,58,In eclipse 3.1.0 build 200411050810 the code formatter fails if there are any \nstatic imports.
79784,, [preferences] syntax coloring preference page does not reflect configured settings  ,3.1 M4,eclipse@tom.eicher.name,normal,P3,2004-11-30 11:07,2004-11-30 11:13,0:06:43,4,"I20041130-0800-gtk\n\n- open the java syntax coloring preference page\n- note that the real settings are not reflected, neither on the preview nor in\nthe Java editor."
79790,, [1.5][search] Need to distinguish between raw and restricted search in the case of instantiated types  ,3.1 M4,frederic_fusier@fr.ibm.com,normal,P3,2004-11-30 12:09,2004-12-10 10:07,237:58:17,5015,I20041130\n\nCode select now return a special IJavaElement when resolving code list List<String>.\n\nIf we hand such an element over to the search engine we need means to\ndistinguish between searches for List and searches for List<String>. One idea is\nto add additional flags to SearchPattern.
79793,, Deadlock in JavaWorkingSetUpdater  ,3.1 M4,dirk_baeumer@ch.ibm.com,normal,P2,2004-11-30 12:22,2004-12-01 3:44,15:22:38,44,I20041130\n\n* Started workspace\n* Pressed CTRL-Shift-T to open a type\n* Progress dialog appeared\n* pressed cancel\n* Pressed CTRL-Shift-T again\n> workspace deadlocked\n\nwill attach thread dump
79795,, Code formatter doesn't handle enums well.  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-11-30 12:28,2004-12-01 16:15,27:47:42,117, 
79797,, [1.5] Inconsistent classfile - moving code around  ,3.1 M4,philippe_mulet@fr.ibm.com,normal,P3,2004-11-30 13:25,2004-12-01 10:57,21:32:13,110,"Build 200411300800\n\nHere's a small single file Test1.java\n--------------\n//import com.mycom.MMM;\n//import com.mycom.NNN;\n\ninterface RRR< A extends MMM<A, B>, B extends NNN> {}\n\ninterface MMM< F extends MMM<F,G>, G extends NNN> { } \ninterface NNN {}\n\nclass J1 implements MMM<J1, J2> { }\nclass J2 implements NNN { }\n\nclass J3 implements RRR<J1,J2> {} \n\npublic class Test1 {\n  public static void main(String[] args) {\n    J3 thing = null;\n  }\n}\n-----------\n(1) The first time it compiles, it compiles without error.\n(2) Now, comment out the MMM and NNN interfaces, and create them in another\npackage and uncomment the import statements. It compiles without error.\n(3) Now recomment out the import statements, and uncomment the MMM and NNN\ninterfaces, then an error (explained below) occurs.\n(4) Now do a ""clean"" on the project and the error goes away.\n\nThe error I'm getting is: \n\nInconsistent classfile encountered: The undefined type parameter G is referenced\nfrom within MMM<F>"
79803,, [1.5][search] Search for references to type A reports match for type variable A  ,3.1 M4,frederic_fusier@fr.ibm.com,normal,P3,2004-11-30 13:54,2004-12-07 9:12,163:18:55,47,"I200411300800\n\npackage p;\nclass A<A> {\n    A a;\n    p.A pa= new p.A();\n}\n\nSearch for references to type p.A. The type variable A in ""A a;"" is also reported."
79806,," ""Create field"" QuickFix in Enum constructor throws ""Node does not have this property""  ",3.1 M4,martin_aeschlimann@ch.ibm.com,normal,P3,2004-11-30 14:11,2004-12-01 9:59,19:48:02,15,"I20041130-0800: ""Create field"" QuickFix in Enum constructor throws ""Node does\nnot have this property"".\n\npackage p;\nenum A {\n    ONE(1);\n    public A(int num) {\n        fNum= num; // Ctrl+1 here\n    }\n}\n\nError Nov 30, 2004 20:07:01.837 Node does not have this property\njava.lang.RuntimeException: Node does not have this property\n\tat org.eclipse.jdt.core.dom.ASTNode.internalGetChildListProperty(ASTNode.java:1667)\n\tat\norg.eclipse.jdt.core.dom.EnumDeclaration.internalGetChildListProperty(EnumDeclaration.java:204)\n\tat org.eclipse.jdt.core.dom.ASTNode.getStructuralProperty(ASTNode.java:1514)\n\tat\norg.eclipse.jdt.internal.ui.text.correction.NewVariableCompletionProposal.doAddField(NewVariableCompletionProposal.java:320)\n\tat\norg.eclipse.jdt.internal.ui.text.correction.NewVariableCompletionProposal.getRewrite(NewVariableCompletionProposal.java:65)\n\tat\norg.eclipse.jdt.internal.ui.text.correction.ASTRewriteCorrectionProposal.addEdits(ASTRewriteCorrectionProposal.java:61)\n\tat\norg.eclipse.jdt.internal.ui.text.correction.CUCorrectionProposal.initializeTextChange(CUCorrectionProposal.java:135)\n\tat\norg.eclipse.jdt.internal.ui.text.correction.CUCorrectionProposal.getAdditionalProposalInfo(CUCorrectionProposal.java:181)\n\tat\norg.eclipse.jface.text.contentassist.AdditionalInfoController.computeInformation(AdditionalInfoController.java:221)\n\tat\norg.eclipse.jface.text.AbstractInformationControlManager.doShowInformation(AbstractInformationControlManager.java:761)\n\tat\norg.eclipse.jface.text.AbstractInformationControlManager.showInformation(AbstractInformationControlManager.java:751)\n\tat\norg.eclipse.jface.text.contentassist.AdditionalInfoController$1.run(AdditionalInfoController.java:173)\n\tat org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)\n\tat org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:118)\n\tat org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:2780)\n\tat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2451)\n\tat org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1579)\n\tat org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1550)\n\tat org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:282)\n\tat org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:144)\n\tat org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:102)\n\tat\norg.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:220)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:273)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:129)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:85)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:58)\n\tat\nsun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:60)\n\tat java.lang.reflect.Method.invoke(Method.java:391)\n\tat org.eclipse.core.launcher.Main.basicRun(Main.java:185)\n\tat org.eclipse.core.launcher.Main.run(Main.java:710)\n\tat org.eclipse.core.launcher.Main.main(Main.java:694)"
79809,, [1.5][dom][javadoc] Need better support for type parameter Javadoc tags  ,3.1 M4,frederic_fusier@fr.ibm.com,normal,P3,2004-11-30 14:29,2004-12-06 9:29,139:00:11,377,"20041130\n\nTo document a type parameter, the normal @param tag is used, but with angle\nbrackets.\n\n/**\n * @param <X>\n */\n<X> void foo() {\n}\n\nThe AST currently just returns a TagElement with a sigle children Name 'X' and\nis currently not distinguishable from a normal parameter.\n\nEither text elements '<' and '>' are inserted or we use a SimpleType node\ninstead of the SimpleName.\n\nThe first suggestion would make the accessing of tag names more complicated.\nThe drawback of the second suggestion is that it does not include the source\nranges for the open and closing angle brackets, but users can use the scanner as\nsoon as they see the SimpleType instead of the SimpleName.\n\nThe deluxe solution would be a new node type that includes the bracket and has a\nsimple name."
79832,, JDIArrayEntryVariable returns the wrong signature  ,3.1 M4,Darin_Wright@ca.ibm.com,normal,P3,2004-11-30 18:00,2004-12-03 14:48,68:48:44,2,"Calling getSignature on a JDIArrayEntryVariable returns the signature of the entry's containing array, \ninstead of the signature of the actual element. For example, it will return ""[Ljava/lang/String;"" for an \nelement in an array of Strings. The method should return the signature of the element."
79838,, Allow user to choose between setting literal String value and performing evaluation  ,3.1 M4,Darin_Wright@ca.ibm.com,enhancement,P3,2004-11-30 19:07,2004-12-03 14:55,67:48:24,336,"Using evaluations to enter a literal String value is messy because you have to enter it as a Java string \nliteral, not as a human-readable string. We should allow the user to choose between entering an \nevaluation or plain text."
79844,," [1.5][annot] when int value can be contained in a short, the cast is not required  ",3.1 M4,philippe_mulet@fr.ibm.com,normal,P3,2004-11-30 21:49,2004-12-01 6:09,8:20:06,55,"This code should compile fine, but latest reports a error.\n\n@interface I {\n    short value() default 0;\n}\n\npublic class X {\n    @I(2) void foo() {\n    }\n}\n\n----------\n1. ERROR in c:\\tests_sources\\X.java (at line 2)\n\tshort value() default 0;\n\t                      ^\nType mismatch: cannot convert from int to short\n----------\n2. ERROR in c:\\tests_sources\\X.java (at line 6)\n\t@I(2) void foo() {\n\t   ^\nType mismatch: cannot convert from int to short\n----------\n2 problems (2 errors)\n\nAdding a cast fixes the problem."
79847,, [1.5][annot] Array type cannot have two or more dimensions  ,3.1 M4,philippe_mulet@fr.ibm.com,normal,P3,2004-11-30 23:30,2004-12-01 6:51,7:21:02,53,"Using latest, we should report an error when compiling this code:\n\n@interface I {\n    int[][] ids();\n}\n\npublic class X {\n\n    @I(ids = {{1 , 2}, { 3 }}) public void foo(){\n    }\n}\n\nThe array can only have one dimension."
79860,, [1.5][search] Search doesn't find type reference in type parameter bound  ,3.1 M4,frederic_fusier@fr.ibm.com,normal,P3,2004-12-01 4:04,2004-12-07 9:12,149:08:39,97,I200411300800\n\nSearch doesn't find type reference to A in type parameter bound <T extends A>:\n\nclass A { }\nclass X<T extends A> { }
79904,, [1.5][dom][javadoc] TagElement range not complete for type parameter tags  ,3.1 M4,frederic_fusier@fr.ibm.com,normal,P3,2004-12-01 13:14,2004-12-06 9:08,115:54:00,342,20041201\n\nIn the following code is the node range of the TagElement not complete: It only\ncontains '@param <A'\n\n/**\n * @param <A>\n */\nclass E<A> {\n}
79905,, Move inner to top failed for enums  ,3.1 M4,tobias_widmer@ch.ibm.com,normal,P3,2004-12-01 13:20,2004-12-06 11:58,118:38:50,20,public class A {\n\tenum E {\n\t\t\n\t}\n}\n\n- try moving E to top\n\njava.lang.reflect.InvocationTargetException\nat org.eclipse.jface.operation.ModalContext.run(Unknown Source)\nat org.eclipse.jface.dialogs.ProgressMonitorDialog.run(Unknown Source)\nat org.eclipse.ui.internal.progress.ProgressMonitorJobsDialog.run(Unknown Source)\nat org.eclipse.ui.internal.progress.ProgressManager$3.run(Unknown Source)\nat org.eclipse.swt.custom.BusyIndicator.showWhile(Unknown Source)\nat org.eclipse.ui.internal.progress.ProgressManager.busyCursorWhile(Unknown Source)\nat org.eclipse.ui.internal.progress.ProgressManager.busyCursorWhile(Unknown Source)\nat\norg.eclipse.ltk.ui.refactoring.RefactoringWizardOpenOperation.checkInitialConditions(Unknown\nSource)\nat\norg.eclipse.ltk.ui.refactoring.RefactoringWizardOpenOperation.access$0(Unknown\nSource)\nat org.eclipse.ltk.ui.refactoring.RefactoringWizardOpenOperation$1.run(Unknown\nSource)\nat org.eclipse.swt.custom.BusyIndicator.showWhile(Unknown Source)\nat org.eclipse.ltk.ui.refactoring.RefactoringWizardOpenOperation.run(Unknown Source)\nat\norg.eclipse.jdt.internal.ui.refactoring.actions.RefactoringStarter.activate(Unknown\nSource)\nat org.eclipse.jdt.ui.actions.ConvertNestedToTopAction.startRefactoring(Unknown\nSource)\nat org.eclipse.jdt.ui.actions.ConvertNestedToTopAction.run(Unknown Source)\nat org.eclipse.jdt.ui.actions.SelectionDispatchAction.dispatchRun(Unknown Source)\nat org.eclipse.jdt.ui.actions.SelectionDispatchAction.run(Unknown Source)\nat org.eclipse.jface.action.Action.runWithEvent(Unknown Source)\nat org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(Unknown\nSource)\nat org.eclipse.jface.action.ActionContributionItem.access$2(Unknown Source)\nat org.eclipse.jface.action.ActionContributionItem$6.handleEvent(Unknown Source)\nat org.eclipse.swt.widgets.EventTable.sendEvent(Unknown Source)\nat org.eclipse.swt.widgets.Widget.sendEvent(Unknown Source)\nat org.eclipse.swt.widgets.Display.runDeferredEvents(Unknown Source)\nat org.eclipse.swt.widgets.Display.readAndDispatch(Unknown Source)\nat org.eclipse.jdt.internal.ui.actions.QuickMenuAction.run(Unknown Source)\nat org.eclipse.jface.action.Action.runWithEvent(Unknown Source)\nat org.eclipse.ui.commands.ActionHandler.execute(Unknown Source)\nat org.eclipse.ui.internal.commands.Command.execute(Unknown Source)\nat org.eclipse.ui.internal.keys.WorkbenchKeyboard.executeCommand(Unknown Source)\nat org.eclipse.ui.internal.keys.WorkbenchKeyboard.press(Unknown Source)\nat org.eclipse.ui.internal.keys.WorkbenchKeyboard.processKeyEvent(Unknown Source)\nat\norg.eclipse.ui.internal.keys.WorkbenchKeyboard.filterKeySequenceBindings(Unknown\nSource)\nat org.eclipse.ui.internal.keys.WorkbenchKeyboard.access$2(Unknown Source)\nat org.eclipse.ui.internal.keys.WorkbenchKeyboard$1.handleEvent(Unknown Source)\nat org.eclipse.swt.widgets.EventTable.sendEvent(Unknown Source)\nat org.eclipse.swt.widgets.Display.filterEvent(Unknown Source)\nat org.eclipse.swt.widgets.Widget.sendEvent(Unknown Source)\nat org.eclipse.swt.widgets.Widget.sendEvent(Unknown Source)\nat org.eclipse.swt.widgets.Widget.sendEvent(Unknown Source)\nat org.eclipse.swt.widgets.Control.traverse(Unknown Source)\nat org.eclipse.swt.widgets.Control.translateMnemonic(Unknown Source)\nat org.eclipse.swt.widgets.Composite.translateMnemonic(Unknown Source)\nat org.eclipse.swt.widgets.Control.translateMnemonic(Unknown Source)\nat org.eclipse.swt.widgets.Display.translateMnemonic(Unknown Source)\nat org.eclipse.swt.widgets.Display.filterMessage(Unknown Source)\nat org.eclipse.swt.widgets.Display.readAndDispatch(Unknown Source)\nat org.eclipse.ui.internal.Workbench.runEventLoop(Unknown Source)\nat org.eclipse.ui.internal.Workbench.runUI(Unknown Source)\nat org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Unknown Source)\nat org.eclipse.ui.PlatformUI.createAndRunWorkbench(Unknown Source)\nat org.eclipse.ui.internal.ide.IDEApplication.run(Unknown Source)\nat org.eclipse.core.internal.runtime.PlatformActivator$1.run(Unknown Source)\nat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:273)\nat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:129)\nat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\nat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:85)\nat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:58)\nat\nsun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:60)\nat java.lang.reflect.Method.invoke(Method.java:391)\nat org.eclipse.core.launcher.Main.basicRun(Main.java:185)\nat org.eclipse.core.launcher.Main.run(Main.java:684)\nat org.eclipse.core.launcher.Main.main(Main.java:668)\nCaused by: org.eclipse.jdt.internal.corext.Assert$AssertionFailedException: null\nargument;\nat org.eclipse.jdt.internal.corext.Assert.isNotNull(Unknown Source)\nat org.eclipse.jdt.internal.corext.Assert.isNotNull(Unknown Source)\nat\norg.eclipse.jdt.internal.corext.refactoring.structure.MoveInnerToTopRefactoring.findTypeDeclaration(Unknown\nSource)\nat\norg.eclipse.jdt.internal.corext.refactoring.structure.MoveInnerToTopRefactoring.isInstanceFieldCreationMandatory(Unknown\nSource)\nat\norg.eclipse.jdt.internal.corext.refactoring.structure.MoveInnerToTopRefactoring.checkInitialConditions(Unknown\nSource)\nat org.eclipse.ltk.core.refactoring.CheckConditionsOperation.run(Unknown Source)\nat org.eclipse.core.internal.resources.Workspace.run(Unknown Source)\nat org.eclipse.ltk.internal.ui.refactoring.WorkbenchRunnableAdapter.run(Unknown\nSource)\nat org.eclipse.jface.operation.ModalContext$ModalContextThread.run(Unknown Source)\nRoot exception:\norg.eclipse.jdt.internal.corext.Assert$AssertionFailedException: null argument;\nat org.eclipse.jdt.internal.corext.Assert.isNotNull(Unknown Source)\nat org.eclipse.jdt.internal.corext.Assert.isNotNull(Unknown Source)\nat\norg.eclipse.jdt.internal.corext.refactoring.structure.MoveInnerToTopRefactoring.findTypeDeclaration(Unknown\nSource)\nat\norg.eclipse.jdt.internal.corext.refactoring.structure.MoveInnerToTopRefactoring.isInstanceFieldCreationMandatory(Unknown\nSource)\nat\norg.eclipse.jdt.internal.corext.refactoring.structure.MoveInnerToTopRefactoring.checkInitialConditions(Unknown\nSource)\nat org.eclipse.ltk.core.refactoring.CheckConditionsOperation.run(Unknown Source)\nat org.eclipse.core.internal.resources.Workspace.run(Unknown Source)\nat org.eclipse.ltk.internal.ui.refactoring.WorkbenchRunnableAdapter.run(Unknown\nSource)\nat org.eclipse.jface.operation.ModalContext$ModalContextThread.run(Unknown Source)
79953,, AST Creation Error while editing Java file  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-12-01 20:09,2004-12-08 14:32,162:23:01,108,"While creating a new Java file Ive got into a state where a recurring ""AST \nCreation Error"" dialog pops up. Closing the dialog just causes it to \nimmediately reappear. Restarting Eclipse didnt help.\n\nI can continue by closing the offending file (attached to this report), but \nthe error recurrs if I open it.\n\nThe file includes source fragments Ive just pasted in from an article and its \nundoubtedly invalid, but it shouldn't crash eclipse like this."
79988,, Add Folder buttons don't work in app bundle exporter  ,3.1 M4,andre_weinand@ch.ibm.com,normal,P3,2004-12-02 6:26,2004-12-02 6:32,0:06:50,2,"200412011139\n\nOn the second page of the application bundle exporter the Add Folder buttons have no effect.\nInstead the open folder dialogs appear after pressing the ""Add File"" button and after dismissing the \nresulting open file dialog. So it seems that selection handlers for the Add Folder buttons are in fact \nregistered woth the add file buttons."
79989,, Should show members of annotation types as public  ,3.1 M4,martin_aeschlimann@ch.ibm.com,normal,P3,2004-12-02 6:37,2004-12-03 11:33,28:56:13,99,"I20041201\n\nWith the following annotation type:\npublic @interface X {  \n   int foo();\n   int bar();\n}\nthe members foo() and bar() don't appear public, wherease with the following\ninterface:\npublic interface I {  \n   int foo();\n   int bar();\n}\nthe methods foo() and bar() appear public.\n\nJavaElementImageProvider#getMethodImageDescriptor(...) checks if the type is an\ninterface. It should also check if the type is an annotation type."
80014,, @Retention(RetentionPolicy.RUNTIME) is ignored for annotations  ,3.1 M4,Olivier_Thomann@ca.ibm.com,blocker,P3,2004-12-02 10:19,2004-12-03 16:00,29:41:47,203,"I'm using eclipse-SDK-I20041201-win32.zip.\n\nRuntime retention policy does not seems to be implemented in the compiler. In\nthe provided test null should not be returned from getAnnotation() method. The\nfollowing line is printed:\n""value = null""\n\nWhen compiled by JDK 1.5, the following line is printed:\n""value = @test.Attr(tst=-1)""\n\nAlso class files are different ""RuntimeVisibleAnnotations"" class file attribute\nis used by JDK 1.5 and ""RuntimeInvisibleAnnotations"" by Eclipse. \n\nNote: unsafe cast in sample is done to avoid bug\nhttps://bugs.eclipse.org/bugs/show_bug.cgi?id=80012.\n\n------------------ test/Attr.java ------------------\npackage test;\nimport java.lang.annotation.*;\n@Retention(RetentionPolicy.RUNTIME)\n@Target({ElementType.TYPE})\npublic @interface Attr {\n  public int tst() default -1;\n}\n\n------------------ test/TestCls.java ---------------\npackage test;\nimport java.lang.annotation.Annotation;\n@Attr \npublic class TestCls {\n  public static void main(String args[]) {\n  \tObject e = TestCls.class.getAnnotation((Class<Annotation>)(Class)Attr.class);\n  \tSystem.out.println(""value = ""+e);\n  }\n}"
80021,, [1.5] CCE in VariableBinding.getJavaElement()  ,3.1 M4,jerome_lanneluc@fr.ibm.com,normal,P3,2004-12-02 10:39,2004-12-03 8:00,21:21:41,110,"200412011139:\n\nSteps to reproduce:\n- Create 1.5 project with classes:\npackage a;\npublic class A {\n  public void foo(){}\n}\n\npackage b;\npublic class B {\n  public void bar(A a, int f) {\n    a.foo();\n  }\n}\n\n- Invoke ""Move Method"" on ""bar"""
